,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
639,November,2018,Philippines, Dinagat Isl.,48 °F,47 °F,97 %,0 mph,0 mph,26.75 in,0.0 in,N/A,0
640,September,2018,Philippines, Negros occidental ,,,,,,,,,0
641,September,2018,Philippines,Palawan ,,,,,,,,,0
642,September,2018,Philippines, Agusan del Norte,91 °F,72 °F,94 %,0 mph,0 mph,29.01 in,0.0 in,Haze,0
643,March,2018,Philippines, Siquijor ,,,,,,,,,0
644,November,2018,Philippines, Surigao del Sur ,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,0
645,November,2018,Philippines, Northern Palawan,93 °F,67 °F,87 %,0 mph,0 mph,29.29 in,0.0 in,Partly Cloudy,0
646,September,2018,Philippines, National Capital Region,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,0
647,July,2017,Sri Lanka,Galle,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,0
648,December,2017,Thailand, Uttaradit,79 °F,78 °F,93 %,0 mph,0 mph,29.60 in,0.0 in,N/A,0
649,December,2017,Thailand, Sakon Nakhon,66 °F,63 °F,84 %,0 mph,0 mph,29.27 in,0.0 in,Cloudy,0
650,May,2017,Thailand, Phetchabun,73 °F,70 °F,88 %,4 mph,0 mph,28.24 in,0.0 in,Light Rain,0
651,December,2017,Thailand, Phangnga,80 °F,75 °F,94 %,0 mph,0 mph,29.44 in,0.0 in,N/A,0
652,December,2017,Thailand, Chaiyaphum,79 °F,75 °F,89 %,18 mph,0 mph,29.48 in,0.0 in,Mostly Cloudy,0
653,January,2017,Thailand,Uthai Thani,73 °F,70 °F,88 %,0 mph,0 mph,29.08 in,0.0 in,Cloudy,0
654,December,2017,Thailand, Kalasin,82 °F,76 °F,83 %,11 mph,0 mph,29.64 in,0.0 in,N/A,0
655,January,2017,Thailand, Lampang,81 °F,77 °F,94 %,0 mph,0 mph,28.81 in,0.0 in,Haze,0
656,August,2017,Turkey,Bodrum,,,,,,,,,0
657,November,2016,China,Hainan Sheng,70 °F,66 °F,83 %,4 mph,0 mph,28.30 in,0.0 in,Fair,0
658,February,2016,China, Guangxi Zhuangzu Zizhiqu provinces,82 °F,76 °F,83 %,11 mph,0 mph,29.64 in,0.0 in,N/A,0
659,October,2016,China, Hainan Sheng,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,0
660,October,2016,China, Beijing Shi,82 °F,76 °F,83 %,11 mph,0 mph,29.64 in,0.0 in,N/A,0
661,January,2016,China, Zhejiang Sheng,,,,,,,,,0
662,March,2014,India, Jammu and Kashmir,,,,,,,,,0
663,March,2014,India, Uttarakhand,70 °F,66 °F,90 %,6 mph,0 mph,29.16 in,0.0 in,Cloudy,0
664,February,2014,India, Delhi provinces,81 °F,66 °F,78 %,4 mph,0 mph,28.30 in,0.0 in,Fair,0
665,December,2014,India,Himachal Pradesh,82 °F,76 °F,83 %,11 mph,0 mph,29.64 in,0.0 in,N/A,0
666,February,2014,India, Uttarakhand,86 °F,75 °F,70 %,29 mph,0 mph,29.51 in,0.0 in,Mostly Cloudy / Windy,0
667,December,2014,India, Uttar Pradesh provinces,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,0
668,September,2015,India,Delhi,75 °F,72 °F,90 %,5 mph,0 mph,29.12 in,0.0 in,Cloudy,0
669,December,2015,India, Orissa provinces,73 °F,64 °F,78 %,0 mph,0 mph,29.35 in,0.0 in,Mostly Cloudy,0
670,August,2017,India,Andhra Pradesh,61 °F,50 °F,43 %,8 mph,0 mph,29.49 in,0.0 in,Partly Cloudy,0
671,July,2017,India, Telangana,,,,,,,,,0
672,January,2017,India, Maharashtra,68 °F,61 °F,70 %,8 mph,0 mph,29.15 in,0.0 in,Partly Cloudy,0
673,October,2017,India,Orissa,,,,,,,,,0
674,June,2014,Japan, Miyagi,112 °F,66 °F,41 %,3 mph,0 mph,0.00 in,0.0 in,Fair,0
675,May,2014,Japan, Kagawa,46 °F,34 °F,73 %,22 mph,0 mph,28.96 in,0.0 in,Cloudy,0
676,September,2014,Japan, Kumamoto,63 °F,60 °F,87 %,0 mph,0 mph,29.22 in,0.0 in,Fair,0
677,May,2014,Japan, Tottori,71 °F,53 °F,68 %,0 mph,0 mph,29.20 in,0.0 in,Mostly Cloudy,0
678,July,2014,Japan, Gunma,93 °F,73 °F,83 %,0 mph,0 mph,29.53 in,0.0 in,Haze,0
679,July,2014,Japan, Nagano,64 °F,54 °F,70 %,0 mph,0 mph,27.78 in,0.0 in,Mostly Cloudy,0
680,August,2014,Japan, Nara,,,,,,,,,0
681,August,2014,Japan, Tookyoo,50 °F,42 °F,80 %,9 mph,0 mph,29.45 in,0.0 in,Mostly Cloudy,0
682,August,2014,Japan, Siga,50 °F,42 °F,80 %,9 mph,0 mph,29.45 in,0.0 in,Mostly Cloudy,0
683,May,2014,Japan, Yamanasi provinces,,,,,,,,,0
684,August,2014,Japan, Ehime,21 °F,14 °F,48 %,3 mph,0 mph,29.04 in,0.0 in,Mostly Cloudy,0
685,May,2014,Japan, Isikawa,84 °F,68 °F,58 %,0 mph,0 mph,29.58 in,0.0 in,Haze,0
686,June,2014,Japan, Saitama,,,,,,,,,0
687,August,2014,Japan, Nagasaki,80 °F,73 °F,71 %,0 mph,0 mph,29.71 in,0.0 in,Partly Cloudy,0
688,June,2014,Japan, Totigi,86 °F,75 °F,93 %,0 mph,0 mph,29.80 in,0.0 in,Fair,0
